YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 1, 9,8,19,0, 26.06, 134.5, 106.2, 100.0,10,  6.66,   1.4,   1.4,  -2.4,10, 29.81
   0, 1, 9,8,20,0, 26.26, 135.3, 106.5, 100.0,10,  6.66,   1.4,   1.4,  -2.3,10, 30.01
   0, 1, 9,8,21,0, 31.19, 135.8,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 32.08
   0, 1, 9,8,22,0, 30.29,  87.5,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 30.50
   0, 1, 9,8,23,0, 28.63,  39.0,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 28.54
   0, 1, 9,8,24,0, 27.24,   9.5,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 27.03
   0, 1,10,2, 1,0, 25.56, -20.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 25.19
   0, 1,10,2, 2,0, 24.94, -20.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.67
   0, 1,10,2, 3,0, 24.43, -21.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.19
   0, 1,10,2, 4,0, 24.00, -22.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.79
   0, 1,10,2, 5,0, 23.64, -23.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.46
   0, 1,10,2, 6,0, 23.34, -23.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.18
   0, 1,10,2, 7,0, 23.08, -24.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.94
   0, 1,10,2, 8,0, 22.87, -25.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.75
   0, 1,10,2, 9,0, 23.17,  45.6,  60.1,  60.1,10,  6.66,   0.9,   3.5,   3.5,10, 25.22
   0, 1,10,2,10,0, 24.52, 116.5, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 28.16
   0, 1,10,2,11,0, 24.63, 117.3, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.32
   0, 1,10,2,12,0, 24.88, 118.5, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.58
   0, 1,10,2,13,0, 25.18, 121.3, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 28.88
   0, 1,10,2,14,0, 25.51, 125.2, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 29.23
   0, 1,10,2,15,0, 25.84, 128.7, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.2,10, 29.56
   0, 1,10,2,16,0, 26.04, 129.3, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.2,10, 29.74
   0, 1,10,2,17,0, 27.20, 152.6, 105.7, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 31.08
   0, 1,10,2,18,0, 26.52, 129.0, 105.6, 100.0,10,  6.66,   1.3,   1.3,  -1.0,10, 30.14
   0, 1,10,2,19,0, 24.46,  81.2, 105.1, 100.0,10,  6.66,   0.9,   0.9,  -1.2,10, 27.75
   0, 1,10,2,20,0, 24.03,  81.5, 105.1, 100.0,10,  6.66,   0.9,   0.9,  -1.3,10, 27.44
   0, 1,10,2,21,0, 26.62,  42.6,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.96
   0, 1,10,2,22,0, 25.28,   3.4,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 25.15
   0, 1,10,2,23,0, 25.17,   2.8,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 25.13
   0, 1,10,2,24,0, 24.64,  -7.5,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 24.53
   0, 1,11,3, 1,0, 24.01, -18.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.86
   0, 1,11,3, 2,0, 23.73, -18.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.61
   0, 1,11,3, 3,0, 23.49, -19.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.38
   0, 1,11,3, 4,0, 23.27, -20.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.17
   0, 1,11,3, 5,0, 23.08, -21.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.99
   0, 1,11,3, 6,0, 22.91, -22.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.82
   0, 1,11,3, 7,0, 22.75, -23.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.68
   0, 1,11,3, 8,0, 22.62, -23.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.56
   0, 1,11,3, 9,0, 23.11,  46.9,  57.3,  57.3,10,  6.66,   0.9,   1.7,   1.7,10, 25.12
   0, 1,11,3,10,0, 24.41, 117.7, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 28.07
   0, 1,11,3,11,0, 24.54, 118.3, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.26
   0, 1,11,3,12,0, 24.81, 119.4, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.53
   0, 1,11,3,13,0, 25.09, 121.4, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.80
   0, 1,11,3,14,0, 25.30, 122.3, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 29.00
   0, 1,11,3,15,0, 25.45, 122.3, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 29.13
   0, 1,11,3,16,0, 26.74, 148.9, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -1.6,10, 30.62
   0, 1,11,3,17,0, 28.27, 175.4, 105.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 32.28
   0, 1,11,3,18,0, 26.72, 127.2, 105.5, 100.0,10,  6.66,   1.3,   1.3,  -2.3,10, 30.26
   0, 1,11,3,19,0, 24.56,  78.9, 105.0, 100.0,10,  6.66,   0.9,   0.9,  -2.8,10, 27.82
   0, 1,11,3,20,0, 24.04,  78.7, 105.0, 100.0,10,  6.66,   0.9,   0.9,  -2.7,10, 27.42
   0, 1,11,3,21,0, 26.55,  39.4,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 26.86
   0, 1,11,3,22,0, 25.15,   0.0,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.99
   0, 1,11,3,23,0, 24.98,  -0.9,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.92
   0, 1,11,3,24,0, 24.40, -11.6,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 24.26
   0, 1,12,4, 1,0, 23.72, -22.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.54
   0, 1,12,4, 2,0, 23.39, -23.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 23.25
   0, 1,12,4, 3,0, 23.11, -24.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.98
   0, 1,12,4, 4,0, 22.85, -26.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.73
   0, 1,12,4, 5,0, 22.61, -27.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.50
   0, 1,12,4, 6,0, 22.39, -28.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.29
   0, 1,12,4, 7,0, 22.19, -29.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.09
   0, 1,12,4, 8,0, 21.99, -31.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.90
   0, 1,12,4, 9,0, 23.96,  64.9,  48.6,  48.6,10,  6.66,   0.9,   1.7,   1.7,10, 25.92
   0, 1,12,4,10,0, 25.17, 134.8, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 28.91
   0, 1,12,4,11,0, 24.15, 107.8, 107.2, 100.0,10,  6.66,   1.7,   1.7,  -0.5,10, 27.80
   0, 1,12,4,12,0, 24.16, 107.2, 107.2, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 27.87
   0, 1,12,4,13,0, 24.17, 106.7, 107.2, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 27.87
   0, 1,12,4,14,0, 24.16, 106.1, 107.0, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 27.85
   0, 1,12,4,15,0, 24.14, 105.3, 106.8, 100.0,10,  6.66,   1.7,   1.7,  -0.3,10, 27.82
   0, 1,12,4,16,0, 25.26, 130.7, 107.2, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 29.13
   0, 1,12,4,17,0, 26.64, 156.5, 107.8, 100.0,10,  6.66,   1.7,   1.7,  -0.4,10, 30.66
   0, 1,12,4,18,0, 24.97, 107.6, 107.3, 100.0,10,  6.66,   1.3,   1.3,  -0.9,10, 28.51
   0, 1,12,4,19,0, 22.70,  58.6, 106.5, 100.0,10,  6.66,   0.9,   0.9,  -1.4,10, 25.95
   0, 1,12,4,20,0, 22.18,  58.0, 104.1,  97.7,10,  6.66,   0.9,   0.9,  -1.4,10, 25.50
   0, 1,12,4,21,0, 24.59,  18.5,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 24.86
   0, 1,12,4,22,0, 23.13, -21.2,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 22.94
   0, 1,12,4,23,0, 22.91, -22.0,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 22.82
   0, 1,12,4,24,0, 22.29, -32.5,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 22.13
   0, 1,13,5, 1,0, 21.58, -43.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.39
   0, 1,13,5, 2,0, 21.24, -43.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.09
   0, 1,13,5, 3,0, 20.95, -44.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.81
   0, 1,13,5, 4,0, 20.70, -45.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.58
   0, 1,13,5, 5,0, 20.49, -45.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.38
   0, 1,13,5, 6,0, 20.29, -46.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.20
   0, 1,13,5, 7,0, 20.13, -46.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.04
   0, 1,13,5, 8,0, 20.00, -46.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 19.93
   0, 1,13,5, 9,0, 22.00,  24.8,  23.5,  23.5,10,  6.66,   0.9,   1.7,   1.7,10, 23.10
   0, 1,13,5,10,0, 22.16,  96.1, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 25.72
   0, 1,13,5,11,0, 22.24,  97.2, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.0,10, 25.94
   0, 1,13,5,12,0, 22.48,  98.7, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 26.17
   0, 1,13,5,13,0, 22.78, 102.2, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -1.2,10, 26.48
   0, 1,13,5,14,0, 23.17, 107.3, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -1.3,10, 26.87
   0, 1,13,5,15,0, 23.34, 107.3, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 27.02
   0, 1,13,5,16,0, 24.52, 131.3, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.3,10, 28.38
   0, 1,13,5,17,0, 26.05, 158.6, 105.9, 100.0,10,  6.66,   1.7,   1.7,  -1.1,10, 30.06
   0, 1,13,5,18,0, 24.53, 111.4, 105.6, 100.0,10,  6.66,   1.3,   1.3,  -1.5,10, 28.07
   0, 1,13,5,19,0, 22.41,  63.8, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -2.1,10, 25.67
   0, 1,13,5,20,0, 22.07,  64.2, 101.3,  96.5,10,  6.66,   0.9,   0.9,  -2.1,10, 25.36
   0, 1,13,5,21,0, 24.49,  25.4,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 24.79
   0, 1,13,5,22,0, 23.10, -13.6,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 22.95
   0, 1,13,5,23,0, 22.96, -14.0,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 22.90
   0, 1,13,5,24,0, 22.40, -24.2,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 22.28
   0, 1,14,6, 1,0, 21.75, -34.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.58
   0, 1,14,6, 2,0, 21.46, -35.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.32
   0, 1,14,6, 3,0, 21.20, -35.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.08
   0, 1,14,6, 4,0, 20.98, -36.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.87
   0, 1,14,6, 5,0, 20.79, -37.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.69
   0, 1,14,6, 6,0, 20.61, -37.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.53
   0, 1,14,6, 7,0, 20.46, -38.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.39
   0, 1,14,6, 8,0, 20.35, -38.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.29
   0, 1,14,6, 9,0, 22.15,  32.9,  28.1,  28.1,10,  6.66,   0.9,   1.7,   1.7,10, 23.39
   0, 1,14,6,10,0, 22.48, 104.1, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.06
   0, 1,14,6,11,0, 22.60, 105.3, 104.7, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 26.30
   0, 1,14,6,12,0, 22.86, 106.9, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 26.56
   0, 1,14,6,13,0, 23.20, 110.8, 104.6, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 26.91
   0, 1,14,6,14,0, 23.64, 117.0, 104.6, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.37
   0, 1,14,6,15,0, 24.00, 120.8, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 27.74
   0, 1,14,6,16,0, 23.44, 103.6, 104.7, 100.0,10,  6.66,   1.5,   1.5,  -2.3,10, 27.01
   0, 1,14,6,17,0, 23.59, 107.3, 104.8, 100.0,10,  6.66,   1.4,   1.4,  -2.5,10, 27.22
   0, 1,14,6,18,0, 24.58, 129.4, 105.3, 100.0,10,  6.66,   1.4,   1.4,  -2.4,10, 28.38
   0, 1,14,6,19,0, 24.87, 130.4, 105.4, 100.0,10,  6.66,   1.4,   1.4,  -2.4,10, 28.61
   0, 1,14,6,20,0, 25.10, 131.0, 105.7, 100.0,10,  6.66,   1.4,   1.4,  -2.5,10, 28.83
   0, 1,14,6,21,0, 30.00, 131.3,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 30.90
   0, 1,14,6,22,0, 29.10,  82.9,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.32
   0, 1,14,6,23,0, 27.44,  34.1,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.35
   0, 1,14,6,24,0, 26.04,   4.5,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 25.83
   0, 1,15,7, 1,0, 24.35, -25.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.98
   0, 1,15,7, 2,0, 23.71, -26.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.43
   0, 1,15,7, 3,0, 23.18, -27.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.93
   0, 1,15,7, 4,0, 22.73, -28.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.52
   0, 1,15,7, 5,0, 22.35, -29.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.16
   0, 1,15,7, 6,0, 22.02, -30.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.85
   0, 1,15,7, 7,0, 21.73, -31.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.58
   0, 1,15,7, 8,0, 21.49, -32.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.37
   0, 1,15,7, 9,0, 22.57,  37.9,  42.1,  42.1,10,  6.66,   0.9,   3.5,   3.5,10, 24.12
   0, 1,15,7,10,0, 23.27, 108.3, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 26.84
   0, 1,15,7,11,0, 23.26, 108.6, 105.9, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 26.95
   0, 1,15,7,12,0, 23.44, 109.2, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.13
   0, 1,15,7,13,0, 23.68, 112.0, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 27.38
   0, 1,15,7,14,0, 24.05, 117.3, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.77
   0, 1,15,7,15,0, 24.37, 120.7, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 28.08
   0, 1,15,7,16,0, 23.80, 104.3, 105.1, 100.0,10,  6.66,   1.5,   1.5,  -2.4,10, 27.37
   0, 1,15,7,17,0, 23.90, 107.8, 105.5, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 27.54
   0, 1,15,7,18,0, 24.81, 128.7, 106.0, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 28.61
   0, 1,15,7,19,0, 25.06, 129.6, 106.3, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 28.81
   0, 1,15,7,20,0, 25.25, 130.1, 106.6, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 29.00
   0, 1,15,7,21,0, 30.17, 130.4,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.06
   0, 1,15,7,22,0, 29.26,  82.0,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.47
   0, 1,15,7,23,0, 27.59,  33.3,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.50
   0, 1,15,7,24,0, 26.19,   3.6,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 25.96
   0, 1,16,1, 1,0, 24.49, -26.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.12
   0, 1,16,1, 2,0, 23.85, -27.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.57
   0, 1,16,1, 3,0, 23.32, -28.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.07
   0, 1,16,1, 4,0, 22.87, -29.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.65
   0, 1,16,1, 5,0, 22.49, -30.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.30
   0, 1,16,1, 6,0, 22.16, -31.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.99
   0, 1,16,1, 7,0, 21.88, -32.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.73
   0, 1,16,1, 8,0, 21.64, -32.7,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.52
   0, 1,16,1, 9,0, 22.63,  37.6,  44.0,  44.0,10,  6.66,   0.9,   3.5,   3.5,10, 24.24
   0, 1,16,1,10,0, 23.41, 108.3, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 26.99
   0, 1,16,1,11,0, 23.43, 108.9, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 27.12
   0, 1,16,1,12,0, 23.63, 109.9, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.32
   0, 1,16,1,13,0, 23.90, 112.8, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.60
   0, 1,16,1,14,0, 24.25, 117.5, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 27.96
   0, 1,16,1,15,0, 24.53, 120.1, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 28.23
   0, 1,16,1,16,0, 24.60, 118.2, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 28.27
   0, 1,16,1,17,0, 25.77, 142.5, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 29.63
   0, 1,16,1,18,0, 25.16, 121.0, 105.4, 100.0,10,  6.66,   1.3,   1.3,  -2.1,10, 28.77
   0, 1,16,1,19,0, 23.11,  73.5, 105.0, 100.0,10,  6.66,   0.9,   0.9,  -2.3,10, 26.39
   0, 1,16,1,20,0, 22.70,  74.2, 104.8, 100.0,10,  6.66,   0.9,   0.9,  -2.4,10, 26.11
   0, 1,16,1,21,0, 25.31,  35.7,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.64
   0, 1,16,1,22,0, 23.98,  -3.1,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.86
   0, 1,16,1,23,0, 23.90,  -3.3,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.87
   0, 1,16,1,24,0, 23.39, -13.4,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.29
   0, 1,17,2, 1,0, 22.78, -23.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.63
   0, 1,17,2, 2,0, 22.52, -24.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.41
   0, 1,17,2, 3,0, 22.30, -25.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.19
   0, 1,17,2, 4,0, 22.09, -25.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.00
   0, 1,17,2, 5,0, 21.91, -26.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.82
   0, 1,17,2, 6,0, 21.74, -27.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.66
   0, 1,17,2, 7,0, 21.58, -28.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.51
   0, 1,17,2, 8,0, 21.45, -28.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.39
   0, 1,17,2, 9,0, 22.61,  41.8,  42.3,  42.3,10,  6.66,   0.9,   1.7,   1.7,10, 24.22
   0, 1,17,2,10,0, 23.41, 112.6, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.02
   0, 1,17,2,11,0, 23.51, 113.3, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.3,10, 27.22
   0, 1,17,2,12,0, 23.76, 114.1, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 27.46
   0, 1,17,2,13,0, 24.00, 115.5, 104.4, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 27.69
   0, 1,17,2,14,0, 24.18, 115.9, 104.3, 100.0,10,  6.66,   1.7,   1.7,  -0.8,10, 27.85
   0, 1,17,2,15,0, 25.43, 142.1, 105.3, 100.0,10,  6.66,   1.7,   1.7,   0.0,10, 29.31
   0, 1,17,2,16,0, 26.97, 169.2, 106.3, 100.0,10,  6.66,   1.7,   1.7,   0.6,10, 30.99
   0, 1,17,2,17,0, 27.55, 169.8, 106.6, 100.0,10,  6.66,   1.7,   1.7,   0.6,10, 31.49
   0, 1,17,2,18,0, 25.89, 121.4, 106.1, 100.0,10,  6.66,   1.3,   1.3,   0.1,10, 29.41
   0, 1,17,2,19,0, 23.64,  72.7, 105.4, 100.0,10,  6.66,   0.9,   0.9,  -0.5,10, 26.88
   0, 1,17,2,20,0, 23.03,  72.1, 105.4, 100.0,10,  6.66,   0.9,   0.9,  -0.9,10, 26.40
   0, 1,17,2,21,0, 25.50,  32.7,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.78
   0, 1,17,2,22,0, 24.05,  -6.9,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.87
   0, 1,17,2,23,0, 23.84,  -7.9,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.76
   0, 1,17,2,24,0, 23.23, -18.5,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.07
   0, 1,18,3, 1,0, 22.53, -29.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.34
   0, 1,18,3, 2,0, 22.20, -30.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.04
   0, 1,18,3, 3,0, 21.91, -31.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.77
   0, 1,18,3, 4,0, 21.66, -31.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.53
   0, 1,18,3, 5,0, 21.44, -32.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.33
   0, 1,18,3, 6,0, 21.24, -33.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.14
   0, 1,18,3, 7,0, 21.07, -33.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.99
   0, 1,18,3, 8,0, 20.94, -34.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 20.87
   0, 1,18,3, 9,0, 22.39,  36.6,  35.5,  35.5,10,  6.66,   0.9,   1.7,   1.7,10, 23.81
   0, 1,18,3,10,0, 22.96, 107.8, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.56
   0, 1,18,3,11,0, 23.05, 108.8, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 26.76
   0, 1,18,3,12,0, 23.29, 109.9, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.00
   0, 1,18,3,13,0, 23.60, 113.1, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.31
   0, 1,18,3,14,0, 23.98, 118.5, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.72
   0, 1,18,3,15,0, 24.38, 124.0, 105.9, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.15
   0, 1,18,3,16,0, 24.67, 126.1, 106.2, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 28.43
